Complaint ID,Date received,Product,Sub-product,Issue,Consumer complaint narrative,Company,State,Submitted via,Company response to consumer,Timely response?,Consumer disputed?,label
1044696,2024-03-22,Virtual currency,Virtual currency,Money was not available when promised,"XXXX charged me a hidden fee of $7,072.75 on a transfer I made on XX/XX/2022 that was not disclosed up front. I first noticed this problem about 8 weeks ago and it still has not been fixed. I filed a complaint with my state attorney general's office as well, case #592107. I was told to wait 22 weeks for a callback that never came.",Bluewave Bank,CA,Web,Closed with monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1002920,2022-05-28,"Money transfer, virtual currency, or money service",International money transfer,Money was not available when promised,"XXXX charged me a hidden fee of $8,860.25 on a transfer I made on XX/XX/2023 that was not disclosed up front.",Crestline Money Transfer Co,GA,Fax,Closed with monetary relief,Yes,No,"Money transfer, virtual currency, or money service"
1022717,2022-09-18,Debt collection,Other debt,False statements or representation,"XXXX has been calling me multiple times a day about a debt of $3,007.00 that I do not believe is mine. I asked for debt validation on XX/XX/2022 and never received anything in writing. I feel like I am being ignored and this is not the first time I've had issues with this company. I have been a customer for 10 years and have never experienced anything like this before.",Sterling Financial Services,PA,Postal mail,Closed with explanation,Yes,No,Debt collection
1021961,2023-11-07,Consumer Loan,Loan,Struggling to pay your loan,XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2023. I feel like I am being ignored and this is not the first time I've had issues with this company. I have called customer service 14 times over the past 10 weeks and keep getting transferred with no resolution.,Beacon Debt Recovery LLC,IL,Web,Closed with non-monetary relief,Yes,Yes,Vehicle loan or lease
1009745,2022-01-03,Bank account or service,CD account,Closing an account,"XXXX charged me $5,161.50 in overdraft fees on XX/XX/2022 even though I had opted out of overdraft coverage. I have called customer service 9 times about this. No one from the company has followed up with me despite 12 promises to do so over 9 weeks.",Fairview Student Lending,MI,Fax,Closed with explanation,Yes,,Checking or savings account
1017621,2023-01-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation,"I pulled my credit report on XX/XX/2024 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 7 times with no resolution. I first noticed this problem about 6 weeks ago and it still has not been fixed.",Acme National Bank,PA,Referral,Closed with non-monetary relief,Yes,No,Credit reporting or other personal consumer reports
1032176,2023-09-24,"Money transfer, virtual currency, or money service",International money transfer,Fraud or scam,"XXXX charged me a hidden fee of $8,794.50 on a transfer I made on XX/XX/2022 that was not disclosed up front. I have called customer service 5 times over the past 4 weeks and keep getting transferred with no resolution.",Meridian Credit Union,NY,Referral,Closed,Yes,,"Money transfer, virtual currency, or money service"
1028956,2022-01-23,Mortgage,Conventional home mortgage,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 7 months behind when I have proof of payment for $4,869.25 each month. No one from the company has followed up with me despite 11 promises to do so over 7 weeks. I was told to wait 8 weeks for a callback that never came. I spoke with a representative named XXXX who told me it would be resolved within 12 business days; it was not.",Meridian Credit Union,MI,Postal mail,Closed,Yes,,Mortgage
1052802,2022-04-29,Debt collection,Credit card debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $5,236.50 from 2022 that I already settled. They are threatening to report it to the credit bureaus. I have attached documentation supporting my complaint, including 4 emails from the company. This has caused significant stress and I am asking the CFPB to intervene, reference #111040.",Summit Auto Finance,MA,Postal mail,Closed with non-monetary relief,Yes,Yes,Debt collection
1008572,2022-10-03,Mortgage,FHA mortgage,Trouble during payment process,"XXXX force-placed insurance on my home costing $9,521.75 even though I had my own policy active as of XX/XX/2023. I feel like I am being ignored and this is not the first time I've had issues with this company. I would like this resolved and my account corrected as soon as possible. I filed a complaint with my state attorney general's office as well, case #310741.",Bluewave Bank,WA,Postal mail,Closed with explanation,Yes,Yes,Mortgage
1032190,2024-01-01,Student loan,Private student loan,Struggling to repay your loan,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2022 and my payment jumped to $5,176.75 without explanation. I have called customer service 3 times over the past 26 weeks and keep getting transferred with no resolution. I filed a complaint with my state attorney general's office as well, case #697872. I have been a customer for 18 years and have never experienced anything like this before.",Acme National Bank,OH,Referral,Closed with monetary relief,Yes,No,Student loan
1012198,2024-02-16,Debt collection,Credit card debt,Attempts to collect debt not owed,"XXXX has been calling me multiple times a day about a debt of $6,751.50 that I do not believe is mine. I asked for debt validation on XX/XX/2022 and never received anything in writing. No one from the company has followed up with me despite 6 promises to do so over 6 weeks.",Meridian Credit Union,OH,Web,Closed with non-monetary relief,Yes,,Debt collection
1024076,2023-09-01,Credit card,General-purpose prepaid card,Getting a credit card,"I noticed a charge of $4,927.99 on my XXXX card statement from XX/XX/2023 that I did not authorize. I called to dispute it and was told it would take 5 business days to investigate. I was told to wait 22 weeks for a callback that never came. I filed a complaint with my state attorney general's office as well, case #959233.",Beacon Debt Recovery LLC,CA,Fax,Closed with explanation,Yes,,Credit card or prepaid card
1038539,2022-08-14,Bank account or service,Checking account,Opening an account,"My savings account with XXXX was frozen on XX/XX/2024 without explanation, and I could not access $8,864.25 for over a week. I have been a customer for 13 years and have never experienced anything like this before. No one from the company has followed up with me despite 11 promises to do so over 1 weeks.",Fairview Student Lending,WA,Phone,Closed with monetary relief,Yes,,Checking or savings account
1032814,2024-05-20,Credit reporting,Credit reporting,Improper use of your report,"XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. This has caused significant stress and I am asking the CFPB to intervene, reference #406266.",Summit Auto Finance,PA,Phone,Closed,Yes,Yes,Credit reporting or other personal consumer reports
1059433,2023-10-03,Student loan,Federal student loan servicing,Dealing with your lender or servicer,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2024 and my payment jumped to $1,604.00 without explanation. I would like this resolved and my account corrected as soon as possible. This has caused significant stress and I am asking the CFPB to intervene, reference #980223.",Summit Auto Finance,PA,Postal mail,Closed with explanation,Yes,No,Student loan
1024088,2023-10-05,Credit reporting,Credit reporting,Improper use of your report,"My credit report shows a collections account from XXXX for $5,137.75 that was already paid off in 2022. This is affecting my ability to get approved for a loan. This has caused significant stress and I am asking the CFPB to intervene, reference #421672. I first noticed this problem about 7 weeks ago and it still has not been fixed.",Crestline Money Transfer Co,NY,Referral,Closed with explanation,Yes,,Credit reporting or other personal consumer reports
1000673,2023-05-20,"Money transfer, virtual currency, or money service",Checking account,Closing an account,"XXXX charged me $5,007.00 in overdraft fees on XX/XX/2023 even though I had opted out of overdraft coverage. I have called customer service 10 times about this. I have attached documentation supporting my complaint, including 13 emails from the company. I would like this resolved and my account corrected as soon as possible.",Beacon Debt Recovery LLC,TX,Web,Closed,Yes,,"Money transfer, virtual currency, or money service"
1017525,2024-01-15,"Money transfer, virtual currency, or money service",Credit reporting,Unable to get your credit report or credit score,"I pulled my credit report on XX/XX/2022 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 13 times with no resolution. I would like this resolved and my account corrected as soon as possible.",Horizon Card Services,PA,Postal mail,Closed with monetary relief,Yes,No,"Money transfer, virtual currency, or money service"
1014079,2022-11-25,Debt collection,Credit card debt,Attempts to collect debt not owed,"XXXX has been calling me multiple times a day about a debt of $2,165.75 that I do not believe is mine. I asked for debt validation on XX/XX/2022 and never received anything in writing. This has caused significant stress and I am asking the CFPB to intervene, reference #164216. I spoke with a representative named XXXX who told me it would be resolved within 11 business days; it was not. I filed a complaint with my state attorney general's office as well, case #355215.",Meridian Credit Union,VA,Web,Closed with non-monetary relief,Yes,,Debt collection
1020175,2023-05-18,Student loan,Private student loan,Getting a loan,"XXXX reported my loan as delinquent even though I was in an approved forbearance starting XX/XX/2023. I have been a customer for 3 years and have never experienced anything like this before. This has caused significant stress and I am asking the CFPB to intervene, reference #373160. I have attached documentation supporting my complaint, including 12 emails from the company.",Summit Auto Finance,GA,Referral,Closed with non-monetary relief,Yes,No,Student loan
1000401,2024-02-17,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX will not provide me with a clear explanation of a $6,306.75 charge that appeared on XX/XX/2023. I have called customer service 6 times over the past 17 weeks and keep getting transferred with no resolution. No one from the company has followed up with me despite 7 promises to do so over 26 weeks.",Beacon Debt Recovery LLC,VA,Web,Closed with non-monetary relief,Yes,,Student loan
1014110,2022-12-22,Consumer Loan,Lease,Struggling to pay your loan,"XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2023. I have called customer service 8 times over the past 11 weeks and keep getting transferred with no resolution. I have attached documentation supporting my complaint, including 9 emails from the company.",Pinnacle Mortgage Group,NC,Postal mail,Closed with monetary relief,Yes,No,Vehicle loan or lease
1053345,2024-05-08,Credit card,General-purpose prepaid card,Fees or interest,"I noticed a charge of $8,356.00 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 7 business days to investigate. I have called customer service 3 times over the past 15 weeks and keep getting transferred with no resolution. I would like this resolved and my account corrected as soon as possible.",Redwood Servicing Corp,NY,Referral,In progress,Yes,,Credit card or prepaid card
1028763,2024-04-26,Mortgage,FHA mortgage,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 13 months behind when I have proof of payment for $8,041.50 each month. I first noticed this problem about 6 weeks ago and it still has not been fixed. I filed a complaint with my state attorney general's office as well, case #326965.",Northgate Consumer Reporting,CA,Web,Closed with monetary relief,Yes,,Mortgage
1056989,2023-09-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Unable to get your credit report or credit score,"I pulled my credit report on XX/XX/2022 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 11 times with no resolution. This has caused significant stress and I am asking the CFPB to intervene, reference #945078. No one from the company has followed up with me despite 14 promises to do so over 19 weeks. I filed a complaint with my state attorney general's office as well, case #474456.",Redwood Servicing Corp,CA,Web,Closed with explanation,Yes,,Credit reporting or other personal consumer reports
1039970,2023-10-07,Student loan,Federal student loan servicing,Dealing with your lender or servicer,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $4,386.75 or if it's already been resolved. I spoke with a representative named XXXX who told me it would be resolved within 14 business days; it was not. I first noticed this problem about 18 weeks ago and it still has not been fixed.",Redwood Servicing Corp,OH,Fax,In progress,Yes,,Student loan
1002399,2022-11-06,Debt collection,Credit card debt,False statements or representation,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2023. I first noticed this problem about 8 weeks ago and it still has not been fixed. This is affecting my ability to rent an apartment.",Crestline Money Transfer Co,WA,Referral,Closed,Yes,,Debt collection
1006018,2022-07-19,Bank account or service,Checking account,Opening an account,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $9,441.00 that contradicts what I was told in the branch. I filed a complaint with my state attorney general's office as well, case #814647. I first noticed this problem about 12 weeks ago and it still has not been fixed.",Meridian Credit Union,OH,Web,In progress,Yes,,Checking or savings account
1035118,2023-05-31,Bank account or service,Savings account,Problem caused by your funds being low,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $9,209.75 that contradicts what I was told in the branch. I have been a customer for 14 years and have never experienced anything like this before.",Sterling Financial Services,CA,Postal mail,Closed with explanation,Yes,No,Checking or savings account
1039326,2023-03-23,Checking or savings account,Savings account,Opening an account,"My savings account with XXXX was frozen on XX/XX/2023 without explanation, and I could not access $2,074.75 for over a week. I was told to wait 17 weeks for a callback that never came.",Northgate Consumer Reporting,NC,Fax,Closed,Yes,No,Checking or savings account
1003170,2022-10-05,Virtual currency,Virtual currency,Wrong amount charged or received,"My XXXX account was frozen after a transfer of $4,355.75 on XX/XX/2023, and I have not been able to reach anyone to explain why. I first noticed this problem about 20 weeks ago and it still has not been fixed.",Summit Auto Finance,MI,Web,Closed with monetary relief,Yes,Yes,"Money transfer, virtual currency, or money service"
1054926,2022-07-31,Debt collection,Credit card debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $823.75 from 2022 that I already settled. They are threatening to report it to the credit bureaus. I have attached documentation supporting my complaint, including 14 emails from the company.",Horizon Card Services,FL,Referral,Closed,Yes,,Debt collection
1015448,2024-03-19,Student loan,Federal student loan servicing,Struggling to repay your loan,"XXXX has an incorrect charge of $889.99 on my account from XX/XX/2022 and refuses to correct it. I was told to wait 21 weeks for a callback that never came. I have been a customer for 2 years and have never experienced anything like this before. I filed a complaint with my state attorney general's office as well, case #209343.",Pinnacle Mortgage Group,AZ,Referral,In progress,Yes,No,Student loan
1003386,2023-12-11,Debt collection,Auto debt,Written notification about debt,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2024. I filed a complaint with my state attorney general's office as well, case #472626.",Summit Auto Finance,NC,Phone,In progress,Yes,No,Debt collection
1018109,2022-01-07,Mortgage,FHA mortgage,Struggling to pay mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 5 months behind when I have proof of payment for $4,574.00 each month. I have attached documentation supporting my complaint, including 2 emails from the company. I first noticed this problem about 24 weeks ago and it still has not been fixed.",Crestline Money Transfer Co,VA,Web,Closed,Yes,No,Mortgage
1038329,2023-01-27,Prepaid card,General-purpose prepaid card,Getting a credit card,"I noticed a charge of $2,889.50 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 2 business days to investigate. I spoke with a representative named XXXX who told me it would be resolved within 14 business days; it was not.",Redwood Servicing Corp,MI,Fax,Closed with non-monetary relief,Yes,No,Credit card or prepaid card
1055387,2023-09-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Incorrect information on your report,"There is an error on my account with XXXX that has been unresolved since XX/XX/2023, involving $8,405.00. I have called customer service 12 times over the past 12 weeks and keep getting transferred with no resolution.",Beacon Debt Recovery LLC,MA,Phone,In progress,Yes,Yes,Credit reporting or other personal consumer reports
1039979,2022-01-07,Mortgage,Conventional home mortgage,Struggling to pay mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 13 months behind when I have proof of payment for $8,925.25 each month. I first noticed this problem about 19 weeks ago and it still has not been fixed. I spoke with a representative named XXXX who told me it would be resolved within 8 business days; it was not.",Acme National Bank,MI,Web,Closed with monetary relief,Yes,No,Mortgage
1016487,2022-01-10,"Money transfer, virtual currency, or money service",International money transfer,Wrong amount charged or received,I sent $809.75 through XXXX on XX/XX/2023 and the recipient never received the funds. Support has not responded in 3 days.,Beacon Debt Recovery LLC,NY,Fax,Closed,Yes,No,"Money transfer, virtual currency, or money service"
1042131,2023-12-28,Student loan,Private student loan,Getting a loan,"I have been disputing an issue with XXXX since XX/XX/2022 involving $4,008.25 and have gotten nowhere after 3 phone calls. I spoke with a representative named XXXX who told me it would be resolved within 12 business days; it was not.",Acme National Bank,NY,Phone,Closed,Yes,,Student loan
1023784,2022-07-21,Credit card or prepaid card,General-purpose credit card,Problem with a purchase shown on your statement,"I was charged an annual fee of $2,283.99 by XXXX that was never disclosed when I opened the account on XX/XX/2023. This has caused significant stress and I am asking the CFPB to intervene, reference #223014. I would like this resolved and my account corrected as soon as possible.",Meridian Credit Union,IL,Phone,Closed with explanation,Yes,,Credit card or prepaid card
1025534,2023-09-20,Credit reporting,Credit reporting,Problem with a credit reporting company's investigation,"My credit report shows a collections account from XXXX for $5,099.50 that was already paid off in 2023. This is affecting my ability to get approved for a loan. I feel like I am being ignored and this is not the first time I've had issues with this company. I filed a complaint with my state attorney general's office as well, case #335418. I was told to wait 10 weeks for a callback that never came.",Sterling Financial Services,MA,Fax,Closed with non-monetary relief,No,No,Credit reporting or other personal consumer reports
1014290,2023-11-05,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX will not provide me with a clear explanation of a $4,428.00 charge that appeared on XX/XX/2023.",Northgate Consumer Reporting,VA,Fax,Closed with non-monetary relief,Yes,No,Student loan
1026608,2024-01-15,Debt collection,Medical debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $5,751.99 from 2022 that I already settled. They are threatening to report it to the credit bureaus. I was told to wait 15 weeks for a callback that never came. I have called customer service 6 times over the past 16 weeks and keep getting transferred with no resolution.",Redwood Servicing Corp,CA,Phone,Closed with monetary relief,Yes,No,Debt collection
1023430,2023-09-22,Bank account or service,Savings account,Problem caused by your funds being low,"My account with XXXX shows an issue dated XX/XX/2022 for $3,186.50 that customer service could not explain. I have called customer service 4 times over the past 17 weeks and keep getting transferred with no resolution. I first noticed this problem about 7 weeks ago and it still has not been fixed.",Sterling Financial Services,FL,Phone,Closed,Yes,,Checking or savings account
1016065,2023-04-13,Vehicle loan or lease,Lease,Managing the loan or lease,"I have been disputing an issue with XXXX since XX/XX/2023 involving $2,484.00 and have gotten nowhere after 10 phone calls. This has caused significant stress and I am asking the CFPB to intervene, reference #265848.",Beacon Debt Recovery LLC,MI,Referral,Closed with explanation,Yes,,Vehicle loan or lease
1047636,2023-02-14,Debt collection,Auto debt,Attempts to collect debt not owed,"XXXX has been calling me multiple times a day about a debt of $1,852.50 that I do not believe is mine. I asked for debt validation on XX/XX/2023 and never received anything in writing. I filed a complaint with my state attorney general's office as well, case #671291. I was told to wait 4 weeks for a callback that never came.",Bluewave Bank,NJ,Referral,Closed with monetary relief,Yes,,Debt collection
1015895,2023-05-15,Mortgage,Home equity loan or line of credit,Trouble during payment process,"I believe XXXX is not handling my account correctly and it has cost me $6,311.25 as of XX/XX/2022. I was told to wait 15 weeks for a callback that never came. I have called customer service 5 times over the past 6 weeks and keep getting transferred with no resolution.",Sterling Financial Services,NC,Fax,Closed with explanation,Yes,No,Mortgage
1018400,2022-09-18,Checking or savings account,CD account,Opening an account,"I contacted XXXX about a problem with my account on XX/XX/2022 and was given conflicting information by every representative I spoke to. I have attached documentation supporting my complaint, including 13 emails from the company. I feel like I am being ignored and this is not the first time I've had issues with this company. I first noticed this problem about 19 weeks ago and it still has not been fixed.",Sterling Financial Services,FL,Web,In progress,Yes,No,Checking or savings account
1008323,2022-07-11,Consumer Loan,Loan,Problems at the end of the loan or lease,"At the end of my lease with XXXX, I was charged $5,989.25 in fees that were never mentioned in my original lease agreement signed in 2024. I was told to wait 25 weeks for a callback that never came.",Horizon Card Services,FL,Phone,Closed with non-monetary relief,Yes,No,Vehicle loan or lease
1012602,2024-05-14,Student loan,Private student loan,Getting a loan,"XXXX has an incorrect charge of $8,216.00 on my account from XX/XX/2022 and refuses to correct it. I was told to wait 2 weeks for a callback that never came. I have attached documentation supporting my complaint, including 2 emails from the company. This has caused significant stress and I am asking the CFPB to intervene, reference #753587.",Horizon Card Services,MA,Postal mail,Closed with monetary relief,Yes,,Student loan
1043531,2023-06-05,Vehicle loan or lease,Loan,Problems at the end of the loan or lease,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $5,970.50 clearing two days earlier. I was told to wait 23 weeks for a callback that never came.",Redwood Servicing Corp,TX,Phone,Closed with monetary relief,Yes,,Vehicle loan or lease
1058007,2024-01-27,Credit reporting,Credit reporting,Improper use of your report,XXXX has an incorrect charge of $635.50 on my account from XX/XX/2024 and refuses to correct it.,Crestline Money Transfer Co,NJ,Referral,Closed,Yes,Yes,Credit reporting or other personal consumer reports
1046127,2022-01-16,Virtual currency,Virtual currency,Fraud or scam,"XXXX charged me a hidden fee of $4,261.99 on a transfer I made on XX/XX/2022 that was not disclosed up front. I have attached documentation supporting my complaint, including 12 emails from the company.",Fairview Student Lending,AZ,Phone,In progress,Yes,,"Money transfer, virtual currency, or money service"
1004587,2024-02-17,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2022, resulting in $5,261.50 in extra interest. I would like this resolved and my account corrected as soon as possible. No one from the company has followed up with me despite 7 promises to do so over 24 weeks. This has caused significant stress and I am asking the CFPB to intervene, reference #184873.",Northgate Consumer Reporting,NC,Phone,Closed with non-monetary relief,Yes,,Student loan
1043056,2022-02-25,Credit reporting,Credit reporting,Unable to get your credit report or credit score,"My account with XXXX shows an issue dated XX/XX/2022 for $2,307.00 that customer service could not explain.",Fairview Student Lending,CA,Fax,Closed with non-monetary relief,Yes,Yes,Credit reporting or other personal consumer reports
1039621,2022-05-31,"Money transfer, virtual currency, or money service",Domestic money transfer,Wrong amount charged or received,"I have been disputing an issue with XXXX since XX/XX/2023 involving $2,365.50 and have gotten nowhere after 9 phone calls. This is affecting my ability to get a new credit card.",Beacon Debt Recovery LLC,CA,Phone,Closed with monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1001349,2023-02-17,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation,XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2022 and never received a written response. I spoke with a representative named XXXX who told me it would be resolved within 3 business days; it was not.,Crestline Money Transfer Co,NC,Postal mail,Closed,Yes,,Credit reporting or other personal consumer reports
1030889,2023-08-25,Checking or savings account,CD account,Closing an account,"My account with XXXX shows an issue dated XX/XX/2023 for $708.99 that customer service could not explain. This has caused significant stress and I am asking the CFPB to intervene, reference #261483.",Horizon Card Services,GA,Phone,Closed with non-monetary relief,Yes,No,Checking or savings account
1023178,2022-08-30,Student loan,Federal student loan servicing,Dealing with your lender or servicer,"I have been disputing an issue with XXXX since XX/XX/2023 involving $5,219.50 and have gotten nowhere after 13 phone calls. No one from the company has followed up with me despite 14 promises to do so over 16 weeks. I first noticed this problem about 23 weeks ago and it still has not been fixed.",Horizon Card Services,NJ,Web,Closed,Yes,,Student loan
1002757,2022-09-09,Prepaid card,Store credit card,Closing your account,"XXXX closed my credit card account without notice after 11 years, and I lost my rewards balance. This happened around XX/XX/2024.",Sterling Financial Services,PA,Phone,Closed,Yes,No,Credit card or prepaid card
1046889,2023-07-16,Debt collection,Other debt,Written notification about debt,"I have been disputing an issue with XXXX since XX/XX/2022 involving $8,267.99 and have gotten nowhere after 6 phone calls. I would like this resolved and my account corrected as soon as possible. I filed a complaint with my state attorney general's office as well, case #620460. No one from the company has followed up with me despite 14 promises to do so over 3 weeks.",Pinnacle Mortgage Group,WA,Phone,Closed with monetary relief,Yes,No,Debt collection
1037590,2022-05-15,Prepaid card,Store credit card,Fees or interest,"I noticed a charge of $5,088.75 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 8 business days to investigate. I filed a complaint with my state attorney general's office as well, case #531690.",Bluewave Bank,AZ,Web,Closed with explanation,Yes,,Credit card or prepaid card
1044256,2024-06-05,Mortgage,Conventional home mortgage,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2024, and now shows me as 3 months behind when I have proof of payment for $4,934.00 each month. No one from the company has followed up with me despite 5 promises to do so over 6 weeks. I have called customer service 3 times over the past 10 weeks and keep getting transferred with no resolution.",Northgate Consumer Reporting,PA,Postal mail,Closed,Yes,,Mortgage
1031439,2022-03-20,Student loan,Private student loan,Dealing with your lender or servicer,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2023 and my payment jumped to $2,399.25 without explanation. I filed a complaint with my state attorney general's office as well, case #143793.",Beacon Debt Recovery LLC,PA,Fax,Closed,Yes,,Student loan
1023169,2023-06-01,Checking or savings account,Checking account,Problem caused by your funds being low,XXXX charged me $448.50 in overdraft fees on XX/XX/2022 even though I had opted out of overdraft coverage. I have called customer service 4 times about this. I was told to wait 8 weeks for a callback that never came.,Fairview Student Lending,MI,Postal mail,Closed with explanation,Yes,,Checking or savings account
1043613,2023-12-31,Vehicle loan or lease,Loan,Struggling to pay your loan,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $6,880.50 clearing two days earlier.",Meridian Credit Union,PA,Fax,Closed,Yes,,Vehicle loan or lease
1011715,2023-08-11,Mortgage,Home equity loan or line of credit,Trouble during payment process,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2022, and now shows me as 10 months behind when I have proof of payment for $9,030.50 each month. This has caused significant stress and I am asking the CFPB to intervene, reference #258704.",Northgate Consumer Reporting,IL,Phone,Closed with monetary relief,Yes,No,Mortgage
1042987,2023-05-27,Consumer Loan,Loan,Problems at the end of the loan or lease,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $4,986.50 or if it's already been resolved. I have been a customer for 10 years and have never experienced anything like this before. This is affecting my ability to cosign for my child's loan.",Redwood Servicing Corp,MA,Web,Closed with explanation,Yes,No,Vehicle loan or lease
1029204,2022-03-29,Checking or savings account,Savings account,Closing an account,"My savings account with XXXX was frozen on XX/XX/2024 without explanation, and I could not access $5,438.99 for over a week. I have attached documentation supporting my complaint, including 4 emails from the company.",Bluewave Bank,MA,Web,Closed with non-monetary relief,Yes,,Checking or savings account
1038461,2023-04-30,Student loan,Private student loan,Dealing with your lender or servicer,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2022 and my payment jumped to $3,625.75 without explanation. I have attached documentation supporting my complaint, including 6 emails from the company. I feel like I am being ignored and this is not the first time I've had issues with this company.",Sterling Financial Services,WA,Web,Closed with non-monetary relief,Yes,No,Student loan
1050563,2022-10-16,Bank account or service,CD account,Closing an account,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $35.50 that contradicts what I was told in the branch. No one from the company has followed up with me despite 13 promises to do so over 24 weeks. I feel like I am being ignored and this is not the first time I've had issues with this company. I filed a complaint with my state attorney general's office as well, case #724138.",Northgate Consumer Reporting,CA,Postal mail,Closed,Yes,Yes,Checking or savings account
1059946,2022-03-18,Debt collection,Medical debt,False statements or representation,"I am being contacted by XXXX regarding a medical bill of $1,323.00 from 2025 that I already settled. They are threatening to report it to the credit bureaus. I have been a customer for 21 years and have never experienced anything like this before.",Bluewave Bank,AZ,Phone,In progress,Yes,,Debt collection
1010882,2024-05-24,Bank account or service,Savings account,Opening an account,"My savings account with XXXX was frozen on XX/XX/2023 without explanation, and I could not access $9,622.50 for over a week. I have attached documentation supporting my complaint, including 9 emails from the company. No one from the company has followed up with me despite 10 promises to do so over 20 weeks.",Northgate Consumer Reporting,CA,Fax,Closed with monetary relief,Yes,,Checking or savings account
1040304,2023-05-25,Mortgage,Home equity loan or line of credit,Applying for a mortgage or refinancing an existing mortgage,"I applied for a mortgage modification with XXXX on XX/XX/2022 and have not received a decision after 5 months, during which they continued charging late fees. I have attached documentation supporting my complaint, including 7 emails from the company. This is affecting my ability to get a new credit card.",Sterling Financial Services,MA,Postal mail,In progress,Yes,,Mortgage
1030922,2023-05-21,Money transfers,International money transfer,Fraud or scam,"My XXXX account was frozen after a transfer of $5,356.75 on XX/XX/2023, and I have not been able to reach anyone to explain why.",Acme National Bank,AZ,Web,Closed,Yes,,"Money transfer, virtual currency, or money service"
1005271,2023-05-05,Mortgage,Home equity loan or line of credit,Struggling to pay mortgage,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $4,652.99 or if it's already been resolved. I feel like I am being ignored and this is not the first time I've had issues with this company. I would like this resolved and my account corrected as soon as possible.",Bluewave Bank,GA,Web,In progress,Yes,Yes,Mortgage
1017774,2022-03-09,Consumer Loan,FHA mortgage,Struggling to pay mortgage,"XXXX force-placed insurance on my home costing $3,754.25 even though I had my own policy active as of XX/XX/2023. I filed a complaint with my state attorney general's office as well, case #577181.",Pinnacle Mortgage Group,CA,Phone,In progress,Yes,No,Vehicle loan or lease
1011811,2022-05-19,Debt collection,Other debt,False statements or representation,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2024. No one from the company has followed up with me despite 8 promises to do so over 21 weeks. I have been a customer for 10 years and have never experienced anything like this before.",Bluewave Bank,MA,Phone,Closed,Yes,No,Debt collection
1000250,2024-03-11,Prepaid card,Store credit card,Fees or interest,"I was charged an annual fee of $1,721.00 by XXXX that was never disclosed when I opened the account on XX/XX/2023.",Crestline Money Transfer Co,MI,Web,In progress,Yes,Yes,Credit card or prepaid card
